,generation,score,price,time
5083,5083,0.7601367521400001,7479.0,313.8849174976349
5084,5084,0.7601367521400001,7479.0,313.9739844799042
5085,5085,0.7601367521400001,7479.0,314.0603275299072
5086,5086,0.7601367521400001,7479.0,314.1429204940796
5087,5087,0.7601367521400001,7479.0,314.2258002758026
5088,5088,0.7601367521400001,7479.0,314.3089392185211
5089,5089,0.7601367521400001,7479.0,314.39216208457947
5090,5090,0.7601367521400001,7479.0,314.4756338596344
5091,5091,0.7601367521400001,7479.0,314.55983901023865
5092,5092,0.7601367521400001,7479.0,314.646333694458
5093,5093,0.7601367521400001,7479.0,314.7303228378296
5094,5094,0.7601367521400001,7479.0,314.8149118423462
5095,5095,0.7601367521400001,7479.0,314.88514137268066
5096,5096,0.7601367521400001,7479.0,314.97160148620605
5097,5097,0.7601367521400001,7479.0,315.06838274002075
5098,5098,0.7601367521400001,7479.0,315.1510651111603
5099,5099,0.7601367521400001,7479.0,315.237167596817
5100,5100,0.7601367521400001,7479.0,315.31613278388977
5101,5101,0.7601367521400001,7479.0,315.40632152557373
5102,5102,0.7601367521400001,7479.0,315.484459400177
5103,5103,0.7601367521400001,7479.0,315.5715432167053
5104,5104,0.7601367521400001,7479.0,315.6680705547333
5105,5105,0.7601367521400001,7479.0,315.76152658462524
5106,5106,0.7601367521400001,7479.0,315.83227920532227
5107,5107,0.7601367521400001,7479.0,315.9229505062103
5108,5108,0.7601367521400001,7479.0,316.0005600452423
5109,5109,0.7601367521400001,7479.0,316.1032786369324
5110,5110,0.7601367521400001,7479.0,316.1828451156616
5111,5111,0.7601367521400001,7479.0,316.27230882644653
5112,5112,0.7601367521400001,7479.0,316.36530232429504
5113,5113,0.7601367521400001,7479.0,316.4531726837158
5114,5114,0.7601367521400001,7479.0,316.5494554042816
5115,5115,0.7601367521400001,7479.0,316.6358993053436
5116,5116,0.7601367521400001,7479.0,316.71750807762146
5117,5117,0.7601367521400001,7479.0,316.81897258758545
5118,5118,0.7601367521400001,7479.0,316.906982421875
5119,5119,0.7601367521400001,7479.0,316.9927628040314
5120,5120,0.7601367521400001,7479.0,317.07628107070923
5121,5121,0.7601367521400001,7479.0,317.1602873802185
5122,5122,0.7601367521400001,7479.0,317.2437996864319
5123,5123,0.7601367521400001,7479.0,317.3282701969147
5124,5124,0.7601367521400001,7479.0,317.4153883457184
5125,5125,0.7601367521400001,7479.0,317.50248312950134
5126,5126,0.7601367521400001,7479.0,317.5915036201477
5127,5127,0.7601367521400001,7479.0,317.6761260032654
5128,5128,0.7601367521400001,7479.0,317.7590374946594
5129,5129,0.7601367521400001,7479.0,317.84791827201843
5130,5130,0.7601367521400001,7479.0,317.9365029335022
5131,5131,0.7601367521400001,7479.0,318.02501249313354
5132,5132,0.7601367521400001,7479.0,318.11234855651855
5133,5133,0.7601367521400001,7479.0,318.20007514953613
5134,5134,0.7601367521400001,7479.0,318.2868161201477
5135,5135,0.7601367521400001,7479.0,318.37462425231934
5136,5136,0.7601367521400001,7479.0,318.4631943702698
5137,5137,0.7601367521400001,7479.0,318.5499918460846
5138,5138,0.7601367521400001,7479.0,318.63747787475586
5139,5139,0.7601367521400001,7479.0,318.725994348526
5140,5140,0.7601367521400001,7479.0,318.81241631507874
5141,5141,0.7601367521400001,7479.0,318.9098467826843
5142,5142,0.7601367521400001,7479.0,318.99788522720337
5143,5143,0.7601367521400001,7479.0,319.08383440971375
5144,5144,0.7601367521400001,7479.0,319.17011737823486
5145,5145,0.7601367521400001,7479.0,319.25737857818604
5146,5146,0.7601367521400001,7479.0,319.3447494506836
5147,5147,0.7601367521400001,7479.0,319.4307951927185
5148,5148,0.7601367521400001,7479.0,319.51831221580505
5149,5149,0.7601367521400001,7479.0,319.6055529117584
5150,5150,0.7601367521400001,7479.0,319.69349241256714
5151,5151,0.7601367521400001,7479.0,319.78102254867554
5152,5152,0.7601367521400001,7479.0,319.8710095882416
5153,5153,0.7601367521400001,7479.0,319.95884919166565
5154,5154,0.7601367521400001,7479.0,320.0480043888092
5155,5155,0.7601367521400001,7479.0,320.1349654197693
5156,5156,0.7601367521400001,7479.0,320.22248888015747
5157,5157,0.7601367521400001,7479.0,320.308007478714
5158,5158,0.7601367521400001,7479.0,320.3905222415924
5159,5159,0.7601367521400001,7479.0,320.4744095802307
5160,5160,0.7601367521400001,7479.0,320.5610272884369
5161,5161,0.7601367521400001,7479.0,320.64629554748535
5162,5162,0.7601367521400001,7479.0,320.7311143875122
5163,5163,0.7601367521400001,7479.0,320.8187532424927
5164,5164,0.7601367521400001,7479.0,320.9031128883362
5165,5165,0.7601367521400001,7479.0,320.98597264289856
5166,5166,0.7601367521400001,7479.0,321.06915187835693
5167,5167,0.7601367521400001,7479.0,321.1541621685028
5168,5168,0.7601367521400001,7479.0,321.2389004230499
5169,5169,0.7601367521400001,7479.0,321.3234329223633
5170,5170,0.7601367521400001,7479.0,321.4080698490143
5171,5171,0.7601367521400001,7479.0,321.49074244499207
5172,5172,0.7601367521400001,7479.0,321.573712348938
5173,5173,0.7601367521400001,7479.0,321.6577179431915
5174,5174,0.7601367521400001,7479.0,321.743225812912
5175,5175,0.7601367521400001,7479.0,321.8277370929718
5176,5176,0.7601367521400001,7479.0,321.9134418964386
5177,5177,0.7601367521400001,7479.0,321.99895882606506
5178,5178,0.7601367521400001,7479.0,322.0834732055664
5179,5179,0.7601367521400001,7479.0,322.1674792766571
5180,5180,0.7601367521400001,7479.0,322.25199484825134
5181,5181,0.7601367521400001,7479.0,322.3388431072235
5182,5182,0.7601367521400001,7479.0,322.42588353157043
5183,5183,0.7601367521400001,7479.0,322.51248574256897
5184,5184,0.7601367521400001,7479.0,322.6022012233734
5185,5185,0.7601367521400001,7479.0,322.69066882133484
5186,5186,0.7601367521400001,7479.0,322.7792749404907
5187,5187,0.7601367521400001,7479.0,322.8674736022949
5188,5188,0.7601367521400001,7479.0,322.96747374534607
5189,5189,0.7601367521400001,7479.0,323.05343103408813
5190,5190,0.7601367521400001,7479.0,323.13894486427307
5191,5191,0.7601367521400001,7479.0,323.22345757484436
5192,5192,0.7601367521400001,7479.0,323.3079710006714
5193,5193,0.7601367521400001,7479.0,323.39352107048035
5194,5194,0.7601367521400001,7479.0,323.4828200340271
5195,5195,0.7601367521400001,7479.0,323.5706729888916
5196,5196,0.7601367521400001,7479.0,323.65792417526245
5197,5197,0.7601367521400001,7479.0,323.7469069957733
5198,5198,0.7601367521400001,7479.0,323.838121175766
5199,5199,0.7601367521400001,7479.0,323.9267225265503
5200,5200,0.7601367521400001,7479.0,324.01123690605164
5201,5201,0.7601367521400001,7479.0,324.0947513580322
5202,5202,0.7601367521400001,7479.0,324.1782650947571
5203,5203,0.7601367521400001,7479.0,324.26326990127563
5204,5204,0.7601367521400001,7479.0,324.34713411331177
5205,5205,0.7601367521400001,7479.0,324.43253684043884
5206,5206,0.7601367521400001,7479.0,324.5254888534546
5207,5207,0.7601367521400001,7479.0,324.6158196926117
5208,5208,0.7601367521400001,7479.0,324.7036349773407
5209,5209,0.7601367521400001,7479.0,324.7893307209015
5210,5210,0.7601367521400001,7479.0,324.87392926216125
5211,5211,0.7601367521400001,7479.0,324.95744705200195
5212,5212,0.7601367521400001,7479.0,325.0435688495636
5213,5213,0.7601367521400001,7479.0,325.1291592121124
5214,5214,0.7601367521400001,7479.0,325.2126648426056
5215,5215,0.7601367521400001,7479.0,325.29840540885925
5216,5216,0.7601367521400001,7479.0,325.38383889198303
5217,5217,0.7601367521400001,7479.0,325.4718887805939
5218,5218,0.7601367521400001,7479.0,325.55948972702026
5219,5219,0.7601367521400001,7479.0,325.6451439857483
5220,5220,0.7601367521400001,7479.0,325.7382483482361
5221,5221,0.7601367521400001,7479.0,325.82509207725525
5222,5222,0.7601367521400001,7479.0,325.91339111328125
5223,5223,0.7601367521400001,7479.0,326.00111865997314
5224,5224,0.7601367521400001,7479.0,326.0895459651947
5225,5225,0.7601367521400001,7479.0,326.1785297393799
5226,5226,0.7601367521400001,7479.0,326.2676672935486
5227,5227,0.7601367521400001,7479.0,326.3539628982544
5228,5228,0.7601367521400001,7479.0,326.44284868240356
5229,5229,0.7601367521400001,7479.0,326.52906370162964
5230,5230,0.7601367521400001,7479.0,326.61250853538513
5231,5231,0.7601367521400001,7479.0,326.6942780017853
5232,5232,0.7601367521400001,7479.0,326.79465317726135
5233,5233,0.7601367521400001,7479.0,326.90072560310364
5234,5234,0.7601367521400001,7479.0,326.979332447052
5235,5235,0.7601367521400001,7479.0,327.092707157135
5236,5236,0.7601367521400001,7479.0,327.1860554218292
5237,5237,0.7601367521400001,7479.0,327.2770848274231
5238,5238,0.7601367521400001,7479.0,327.3512170314789
5239,5239,0.7601367521400001,7479.0,327.44790410995483
5240,5240,0.7601367521400001,7479.0,327.51766562461853
5241,5241,0.7601367521400001,7479.0,327.6149137020111
5242,5242,0.7601367521400001,7479.0,327.6989231109619
5243,5243,0.7601367521400001,7479.0,327.7831907272339
5244,5244,0.7601367521400001,7479.0,327.8646893501282
5245,5245,0.7601367521400001,7479.0,327.9549517631531
5246,5246,0.7601367521400001,7479.0,328.0453882217407
5247,5247,0.7601367521400001,7479.0,328.13335037231445
5248,5248,0.7601367521400001,7479.0,328.2123878002167
5249,5249,0.7601367521400001,7479.0,328.30662059783936
5250,5250,0.7601367521400001,7479.0,328.3838837146759
5251,5251,0.7601367521400001,7479.0,328.4778685569763
5252,5252,0.7601367521400001,7479.0,328.56216168403625
5253,5253,0.7601367521400001,7479.0,328.64717411994934
5254,5254,0.7601367521400001,7479.0,328.72743678092957
5255,5255,0.7601367521400001,7479.0,328.8176484107971
5256,5256,0.7601367521400001,7479.0,328.90727400779724
5257,5257,0.7601367521400001,7479.0,328.99675154685974
5258,5258,0.7601367521400001,7479.0,329.1018102169037
5259,5259,0.7601367521400001,7479.0,329.193874835968
5260,5260,0.7601367521400001,7479.0,329.287499666214
5261,5261,0.7601367521400001,7479.0,329.39000177383423
5262,5262,0.7601367521400001,7479.0,329.4885241985321
5263,5263,0.7601367521400001,7479.0,329.579048871994
5264,5264,0.7601367521400001,7479.0,329.6700541973114
5265,5265,0.7601367521400001,7479.0,329.75826954841614
5266,5266,0.7601367521400001,7479.0,329.8469076156616
5267,5267,0.7601367521400001,7479.0,329.9362804889679
5268,5268,0.7601367521400001,7479.0,330.02504801750183
5269,5269,0.7601367521400001,7479.0,330.10907649993896
5270,5270,0.7601367521400001,7479.0,330.19333386421204
5271,5271,0.7601367521400001,7479.0,330.27924132347107
5272,5272,0.7601367521400001,7479.0,330.3679242134094
5273,5273,0.7601367521400001,7479.0,330.4579403400421
5274,5274,0.7601367521400001,7479.0,330.5481240749359
5275,5275,0.7601367521400001,7479.0,330.6376576423645
5276,5276,0.7601367521400001,7479.0,330.72816133499146
5277,5277,0.7601367521400001,7479.0,330.8318648338318
5278,5278,0.7601367521400001,7479.0,330.92202973365784
5279,5279,0.7601367521400001,7479.0,331.0119721889496
5280,5280,0.7601367521400001,7479.0,331.1018285751343
5281,5281,0.7601367521400001,7479.0,331.19140005111694
5282,5282,0.7601367521400001,7479.0,331.28601813316345
5283,5283,0.7601367521400001,7479.0,331.3769586086273
5284,5284,0.7601367521400001,7479.0,331.46249175071716
5285,5285,0.7601367521400001,7479.0,331.54801297187805
5286,5286,0.7601367521400001,7479.0,331.6340138912201
5287,5287,0.7601367521400001,7479.0,331.718594789505
5288,5288,0.7601367521400001,7479.0,331.80522084236145
5289,5289,0.7601367521400001,7479.0,331.8913552761078
5290,5290,0.7601367521400001,7479.0,331.97711181640625
5291,5291,0.7601367521400001,7479.0,332.0658628940582
5292,5292,0.7601367521400001,7479.0,332.1543788909912
5293,5293,0.7601367521400001,7479.0,332.24035835266113
5294,5294,0.7601367521400001,7479.0,332.32520604133606
5295,5295,0.7601367521400001,7479.0,332.41146302223206
5296,5296,0.7601367521400001,7479.0,332.50013637542725
5297,5297,0.7601367521400001,7479.0,332.58624744415283
5298,5298,0.7601367521400001,7479.0,332.67246079444885
5299,5299,0.7601367521400001,7479.0,332.75602197647095
5300,5300,0.7601367521400001,7479.0,332.8406066894531
5301,5301,0.7601367521400001,7479.0,332.92662358283997
5302,5302,0.7601367521400001,7479.0,333.0151381492615
5303,5303,0.7601367521400001,7479.0,333.1038246154785
5304,5304,0.7601367521400001,7479.0,333.19108390808105
5305,5305,0.7601367521400001,7479.0,333.28057074546814
5306,5306,0.7601367521400001,7479.0,333.3699860572815
5307,5307,0.7601367521400001,7479.0,333.45836782455444
5308,5308,0.7601367521400001,7479.0,333.5465416908264
5309,5309,0.7601367521400001,7479.0,333.63610458374023
5310,5310,0.7601367521400001,7479.0,333.72716999053955
5311,5311,0.7601367521400001,7479.0,333.814692735672
5312,5312,0.7601367521400001,7479.0,333.9165050983429
5313,5313,0.7601367521400001,7479.0,334.006484746933
5314,5314,0.7601367521400001,7479.0,334.0972502231598
5315,5315,0.7601367521400001,7479.0,334.18723344802856
5316,5316,0.7601367521400001,7479.0,334.2760968208313
5317,5317,0.7601367521400001,7479.0,334.3637993335724
5318,5318,0.7601367521400001,7479.0,334.45016527175903
5319,5319,0.7601367521400001,7479.0,334.5400741100311
5320,5320,0.7601367521400001,7479.0,334.62971544265747
5321,5321,0.7601367521400001,7479.0,334.72090315818787
5322,5322,0.7601367521400001,7479.0,334.8104417324066
5323,5323,0.7601367521400001,7479.0,334.90266728401184
5324,5324,0.7601367521400001,7479.0,334.9887239933014
5325,5325,0.7601367521400001,7479.0,335.07433700561523
5326,5326,0.7601367521400001,7479.0,335.15992975234985
5327,5327,0.7601367521400001,7479.0,335.24782848358154
5328,5328,0.7601367521400001,7479.0,335.3453438282013
5329,5329,0.7601367521400001,7479.0,335.44088912010193
5330,5330,0.7601367521400001,7479.0,335.5364065170288
5331,5331,0.7601367521400001,7479.0,335.6313455104828
5332,5332,0.7601367521400001,7479.0,335.7278594970703
5333,5333,0.7601367521400001,7479.0,335.81944155693054
5334,5334,0.7601367521400001,7479.0,335.90886545181274
5335,5335,0.7601367521400001,7479.0,336.0009891986847
5336,5336,0.7601367521400001,7479.0,336.0897567272186
5337,5337,0.7601367521400001,7479.0,336.1811378002167
5338,5338,0.7601367521400001,7479.0,336.271999835968
5339,5339,0.7601367521400001,7479.0,336.3605167865753
5340,5340,0.7601367521400001,7479.0,336.44904088974
5341,5341,0.7601367521400001,7479.0,336.5373785495758
5342,5342,0.7601367521400001,7479.0,336.6333966255188
5343,5343,0.7601367521400001,7479.0,336.72277212142944
5344,5344,0.7601367521400001,7479.0,336.810076713562
5345,5345,0.7601367521400001,7479.0,336.8989164829254
5346,5346,0.7601367521400001,7479.0,336.98556303977966
5347,5347,0.7601367521400001,7479.0,337.0729658603668
5348,5348,0.7601367521400001,7479.0,337.1522696018219
5349,5349,0.7601367521400001,7479.0,337.2383577823639
5350,5350,0.7601367521400001,7479.0,337.31693029403687
5351,5351,0.7601367521400001,7479.0,337.4160099029541
5352,5352,0.7601367521400001,7479.0,337.50183486938477
5353,5353,0.7601367521400001,7479.0,337.5875084400177
5354,5354,0.7601367521400001,7479.0,337.66864943504333
5355,5355,0.7601367521400001,7479.0,337.7682526111603
5356,5356,0.7601367521400001,7479.0,337.85139179229736
5357,5357,0.7601367521400001,7479.0,337.93700313568115
5358,5358,0.7601367521400001,7479.0,338.0316731929779
5359,5359,0.7601367521400001,7479.0,338.1346366405487
5360,5360,0.7601367521400001,7479.0,338.21489214897156
5361,5361,0.7601367521400001,7479.0,338.3196556568146
5362,5362,0.7601367521400001,7479.0,338.4013903141022
5363,5363,0.7601367521400001,7479.0,338.4952154159546
5364,5364,0.7601367521400001,7479.0,338.5817470550537
5365,5365,0.7601367521400001,7479.0,338.6703805923462
5366,5366,0.7601367521400001,7479.0,338.75038027763367
5367,5367,0.7601367521400001,7479.0,338.85193514823914
5368,5368,0.7601367521400001,7479.0,338.93190264701843
5369,5369,0.7601367521400001,7479.0,339.03499579429626
5370,5370,0.7601367521400001,7479.0,339.11817741394043
5371,5371,0.7601367521400001,7479.0,339.2166922092438
5372,5372,0.7601367521400001,7479.0,339.29927349090576
5373,5373,0.7601367521400001,7479.0,339.3862955570221
5374,5374,0.7601367521400001,7479.0,339.4671449661255
5375,5375,0.7601367521400001,7479.0,339.55333733558655
5376,5376,0.7601367521400001,7479.0,339.63657307624817
5377,5377,0.7601367521400001,7479.0,339.7231330871582
5378,5378,0.7601367521400001,7479.0,339.8167293071747
5379,5379,0.7601367521400001,7479.0,339.9015007019043
5380,5380,0.7601367521400001,7479.0,339.9806001186371
5381,5381,0.7601367521400001,7479.0,340.0673305988312
5382,5382,0.7601367521400001,7479.0,340.1630232334137
5383,5383,0.7601367521400001,7479.0,340.2501485347748
5384,5384,0.7601367521400001,7479.0,340.33269786834717
5385,5385,0.7601367521400001,7479.0,340.434556722641
5386,5386,0.7601367521400001,7479.0,340.53031301498413
5387,5387,0.7601367521400001,7479.0,340.6325581073761
5388,5388,0.7601367521400001,7479.0,340.7145781517029
5389,5389,0.7601367521400001,7479.0,340.81812715530396
5390,5390,0.7601367521400001,7479.0,340.9168574810028
5391,5391,0.7601367521400001,7479.0,341.0120623111725
5392,5392,0.7601367521400001,7479.0,341.10523104667664
5393,5393,0.7601367521400001,7479.0,341.19968485832214
5394,5394,0.7601367521400001,7479.0,341.2911751270294
5395,5395,0.7601367521400001,7479.0,341.3841211795807
5396,5396,0.7601367521400001,7479.0,341.4808175563812
5397,5397,0.7601367521400001,7479.0,341.56999230384827
5398,5398,0.7601367521400001,7479.0,341.65427255630493
5399,5399,0.7601367521400001,7479.0,341.74240827560425
5400,5400,0.7601367521400001,7479.0,341.82690691947937
5401,5401,0.7601367521400001,7479.0,341.9151985645294
5402,5402,0.7601367521400001,7479.0,342.00792956352234
5403,5403,0.7601367521400001,7479.0,342.10045742988586
5404,5404,0.7601367521400001,7479.0,342.1887538433075
5405,5405,0.7601367521400001,7479.0,342.27675223350525
5406,5406,0.7601367521400001,7479.0,342.363796710968
5407,5407,0.7601367521400001,7479.0,342.447598695755
5408,5408,0.7601367521400001,7479.0,342.5355336666107
5409,5409,0.7601367521400001,7479.0,342.6258556842804
5410,5410,0.7601367521400001,7479.0,342.71738362312317
5411,5411,0.7601367521400001,7479.0,342.80987310409546
5412,5412,0.7601367521400001,7479.0,342.9077913761139
5413,5413,0.7601367521400001,7479.0,342.99555253982544
5414,5414,0.7601367521400001,7479.0,343.0813612937927
5415,5415,0.7601367521400001,7479.0,343.1692328453064
5416,5416,0.7601367521400001,7479.0,343.2593240737915
5417,5417,0.7601367521400001,7479.0,343.349889755249
5418,5418,0.7601367521400001,7479.0,343.4441397190094
5419,5419,0.7601367521400001,7479.0,343.5346357822418
5420,5420,0.7601367521400001,7479.0,343.6207287311554
5421,5421,0.7601367521400001,7479.0,343.7056996822357
5422,5422,0.7601367521400001,7479.0,343.7899796962738
5423,5423,0.7601367521400001,7479.0,343.8757059574127
5424,5424,0.7601367521400001,7479.0,343.96301913261414
5425,5425,0.7601367521400001,7479.0,344.0487787723541
5426,5426,0.7601367521400001,7479.0,344.1382894515991
5427,5427,0.7601367521400001,7479.0,344.22607707977295
5428,5428,0.7601367521400001,7479.0,344.31223464012146
5429,5429,0.7601367521400001,7479.0,344.4002413749695
5430,5430,0.7601367521400001,7479.0,344.48720383644104
5431,5431,0.7601367521400001,7479.0,344.57338213920593
5432,5432,0.7601367521400001,7479.0,344.6616587638855
5433,5433,0.7601367521400001,7479.0,344.74803137779236
5434,5434,0.7601367521400001,7479.0,344.8366072177887
5435,5435,0.7601367521400001,7479.0,344.9214255809784
5436,5436,0.7601367521400001,7479.0,345.009072303772
5437,5437,0.7601367521400001,7479.0,345.09664034843445
5438,5438,0.7601367521400001,7479.0,345.17655086517334
5439,5439,0.7601367521400001,7479.0,345.2654540538788
5440,5440,0.7601367521400001,7479.0,345.3579511642456
5441,5441,0.7601367521400001,7479.0,345.4466712474823
5442,5442,0.7601367521400001,7479.0,345.54176449775696
5443,5443,0.7601367521400001,7479.0,345.6293787956238
5444,5444,0.7601367521400001,7479.0,345.70987129211426
5445,5445,0.7601367521400001,7479.0,345.7947270870209
5446,5446,0.7601367521400001,7479.0,345.8756811618805
5447,5447,0.7601367521400001,7479.0,345.9943416118622
5448,5448,0.7601367521400001,7479.0,346.07278966903687
5449,5449,0.7601367521400001,7479.0,346.17951250076294
5450,5450,0.7601367521400001,7479.0,346.2593004703522
5451,5451,0.7601367521400001,7479.0,346.35991048812866
5452,5452,0.7601367521400001,7479.0,346.441978931427
5453,5453,0.7601367521400001,7479.0,346.5425238609314
5454,5454,0.7601367521400001,7479.0,346.6292972564697
5455,5455,0.7601367521400001,7479.0,346.7208321094513
5456,5456,0.7601367521400001,7479.0,346.79356575012207
5457,5457,0.7601367521400001,7479.0,346.89163160324097
5458,5458,0.7601367521400001,7479.0,346.980331659317
5459,5459,0.7601367521400001,7479.0,347.06644463539124
5460,5460,0.7601367521400001,7479.0,347.15283393859863
5461,5461,0.7601367521400001,7479.0,347.2393629550934
5462,5462,0.7601367521400001,7479.0,347.330361366272
5463,5463,0.7601367521400001,7479.0,347.4185485839844
5464,5464,0.7601367521400001,7479.0,347.51899695396423
5465,5465,0.7601367521400001,7479.0,347.606960773468
5466,5466,0.7601367521400001,7479.0,347.69776487350464
5467,5467,0.7601367521400001,7479.0,347.7873890399933
5468,5468,0.7601367521400001,7479.0,347.877078294754
5469,5469,0.7601367521400001,7479.0,347.9654712677002
5470,5470,0.7601367521400001,7479.0,348.05616879463196
5471,5471,0.7601367521400001,7479.0,348.1440980434418
5472,5472,0.7601367521400001,7479.0,348.23030161857605
5473,5473,0.7601367521400001,7479.0,348.31830191612244
5474,5474,0.7601367521400001,7479.0,348.4059069156647
5475,5475,0.7601367521400001,7479.0,348.49513030052185
5476,5476,0.7601367521400001,7479.0,348.586368560791
5477,5477,0.7601367521400001,7479.0,348.67692136764526
5478,5478,0.7601367521400001,7479.0,348.7744324207306
5479,5479,0.7601367521400001,7479.0,348.8786826133728
5480,5480,0.7601367521400001,7479.0,348.95622062683105
5481,5481,0.7601367521400001,7479.0,349.0584080219269
5482,5482,0.7601367521400001,7479.0,349.1395981311798
5483,5483,0.7601367521400001,7479.0,349.22654914855957
5484,5484,0.7601367521400001,7479.0,349.32352566719055
5485,5485,0.7601367521400001,7479.0,349.41581320762634
5486,5486,0.7601367521400001,7479.0,349.5053460597992
5487,5487,0.7601367521400001,7479.0,349.591509103775
5488,5488,0.7601367521400001,7479.0,349.6884310245514
5489,5489,0.7601367521400001,7479.0,349.7746241092682
5490,5490,0.7601367521400001,7479.0,349.8570444583893
5491,5491,0.7601367521400001,7479.0,349.9521293640137
5492,5492,0.7601367521400001,7479.0,350.038857460022
5493,5493,0.7601367521400001,7479.0,350.1246383190155
5494,5494,0.7601367521400001,7479.0,350.2059020996094
5495,5495,0.7601367521400001,7479.0,350.2957181930542
5496,5496,0.7601367521400001,7479.0,350.38962173461914
5497,5497,0.7601367521400001,7479.0,350.47570729255676
5498,5498,0.7601367521400001,7479.0,350.5546221733093
5499,5499,0.7601367521400001,7479.0,350.65490770339966
5500,5500,0.7601367521400001,7479.0,350.7388253211975
5501,5501,0.7601367521400001,7479.0,350.82776141166687
5502,5502,0.7601367521400001,7479.0,350.91708421707153
5503,5503,0.7601367521400001,7479.0,351.0054261684418
5504,5504,0.7601367521400001,7479.0,351.1000168323517
5505,5505,0.7601367521400001,7479.0,351.1962480545044
5506,5506,0.7601367521400001,7479.0,351.29257011413574
5507,5507,0.7601367521400001,7479.0,351.3838517665863
5508,5508,0.7601367521400001,7479.0,351.4706461429596
5509,5509,0.7601367521400001,7479.0,351.5562937259674
5510,5510,0.7601367521400001,7479.0,351.6419050693512
5511,5511,0.7601367521400001,7479.0,351.7277567386627
5512,5512,0.7601367521400001,7479.0,351.81379079818726
5513,5513,0.7601367521400001,7479.0,351.90089201927185
5514,5514,0.7601367521400001,7479.0,351.9884970188141
5515,5515,0.7601367521400001,7479.0,352.07707619667053
5516,5516,0.7601367521400001,7479.0,352.17059302330017
5517,5517,0.7601367521400001,7479.0,352.2615249156952
5518,5518,0.7601367521400001,7479.0,352.34993410110474
5519,5519,0.7601367521400001,7479.0,352.4376850128174
5520,5520,0.7601367521400001,7479.0,352.5253367424011
5521,5521,0.7601367521400001,7479.0,352.61456751823425
5522,5522,0.7601367521400001,7479.0,352.7041566371918
5523,5523,0.7601367521400001,7479.0,352.7937557697296
5524,5524,0.7601367521400001,7479.0,352.88589239120483
5525,5525,0.7601367521400001,7479.0,352.97781705856323
5526,5526,0.7601367521400001,7479.0,353.0694205760956
5527,5527,0.7601367521400001,7479.0,353.16055703163147
5528,5528,0.7601367521400001,7479.0,353.25022554397583
5529,5529,0.7601367521400001,7479.0,353.33935928344727
5530,5530,0.7601367521400001,7479.0,353.4239454269409
5531,5531,0.7601367521400001,7479.0,353.5116994380951
5532,5532,0.7601367521400001,7479.0,353.5982668399811
5533,5533,0.7601367521400001,7479.0,353.68310379981995
5534,5534,0.7601367521400001,7479.0,353.7707304954529
5535,5535,0.7601367521400001,7479.0,353.86018419265747
5536,5536,0.7601367521400001,7479.0,353.9514858722687
5537,5537,0.7601367521400001,7479.0,354.03945446014404
5538,5538,0.7601367521400001,7479.0,354.12878012657166
5539,5539,0.7601367521400001,7479.0,354.2179217338562
5540,5540,0.7601367521400001,7479.0,354.3211874961853
5541,5541,0.7601367521400001,7479.0,354.4094400405884
5542,5542,0.7601367521400001,7479.0,354.49994826316833
5543,5543,0.7601367521400001,7479.0,354.5884735584259
5544,5544,0.7601367521400001,7479.0,354.6739857196808
5545,5545,0.7601367521400001,7479.0,354.76118063926697
5546,5546,0.7601367521400001,7479.0,354.8539662361145
5547,5547,0.7601367521400001,7479.0,354.93701815605164
5548,5548,0.7601367521400001,7479.0,355.0354311466217
5549,5549,0.7601367521400001,7479.0,355.1225526332855
5550,5550,0.7601367521400001,7479.0,355.2167589664459
5551,5551,0.7601367521400001,7479.0,355.3037841320038
5552,5552,0.7601367521400001,7479.0,355.4000463485718
5553,5553,0.7601367521400001,7479.0,355.486359834671
5554,5554,0.7601367521400001,7479.0,355.5673587322235
5555,5555,0.7601367521400001,7479.0,355.66450333595276
5556,5556,0.7601367521400001,7479.0,355.7507040500641
5557,5557,0.7601367521400001,7479.0,355.8382692337036
5558,5558,0.7601367521400001,7479.0,355.9355089664459
5559,5559,0.7601367521400001,7479.0,356.0247211456299
5560,5560,0.7601367521400001,7479.0,356.1160135269165
5561,5561,0.7601367521400001,7479.0,356.2028229236603
5562,5562,0.7601367521400001,7479.0,356.28587079048157
5563,5563,0.7601367521400001,7479.0,356.38513445854187
5564,5564,0.7601367521400001,7479.0,356.47044825553894
5565,5565,0.7601367521400001,7479.0,356.5545029640198
5566,5566,0.7601367521400001,7479.0,356.64831471443176
5567,5567,0.7601367521400001,7479.0,356.7354779243469
5568,5568,0.7601367521400001,7479.0,356.82647037506104
5569,5569,0.7601367521400001,7479.0,356.92049384117126
5570,5570,0.7601367521400001,7479.0,357.01542711257935
5571,5571,0.7601367521400001,7479.0,357.1105272769928
5572,5572,0.7601367521400001,7479.0,357.20536613464355
5573,5573,0.7601367521400001,7479.0,357.29613614082336
5574,5574,0.7601367521400001,7479.0,357.38656640052795
5575,5575,0.7601367521400001,7479.0,357.47809195518494
5576,5576,0.7601367521400001,7479.0,357.5701160430908
5577,5577,0.7601367521400001,7479.0,357.66138648986816
5578,5578,0.7601367521400001,7479.0,357.7520728111267
5579,5579,0.7601367521400001,7479.0,357.84181332588196
5580,5580,0.7601367521400001,7479.0,357.92835664749146
5581,5581,0.7601367521400001,7479.0,358.01496171951294
5582,5582,0.7601367521400001,7479.0,358.10291481018066
